date,cases_new,cases_recovered,cases_active,cases_unvax,cases_pvax,cases_fvax,cases_0_4,cases_5_11,cases_12_17,cases_18_29,cases_30_39,cases_40_49,cases_50_59,cases_60_69,cases_70_79,cases_80,daily_partial,daily,admitted_covid_hospital,admitted_total_hospital,discharged_covid_hospital,discharged_total_hospital,hosp_covid_hospital,icu_covid,vent_covid,cases_new_capita
2023-11-18,375,237,10857,46,1,56,11,6,9,89,116,53,32,16,15,28,3.0,20.0,52.0,81.0,41.0,77.0,270.0,7.0,7.0,0.0003316823556413238
2023-11-19,282,264,10875,40,3,62,6,12,4,68,75,44,27,7,15,24,4.0,40.0,47.0,83.0,48.0,86.0,228.0,8.0,5.0,0.00026315177230514707
2023-11-20,291,176,10990,36,3,57,4,8,15,56,68,45,34,17,16,28,2.0,42.0,65.0,102.0,37.0,68.0,676.0,9.0,4.0,0.0002313063087190165
2023-11-21,498,268,11216,55,1,92,8,11,21,122,107,90,40,36,22,41,3.0,38.0,81.0,148.0,63.0,135.0,673.0,12.0,4.0,0.00048794707190351317
2023-11-22,649,326,11539,68,5,114,9,22,28,140,180,107,57,39,24,43,3.0,34.0,76.0,152.0,48.0,109.0,217.0,11.0,4.0,0.0005509081595325173
2023-11-23,618,441,11714,67,3,124,7,25,33,142,180,90,53,29,17,42,9.0,57.0,62.0,94.0,53.0,96.0,235.0,10.0,4.0,0.0004461857860560617
2023-11-24,671,440,11944,73,1,120,7,19,32,146,202,118,60,28,21,38,9.0,63.0,72.0,134.0,60.0,141.0,246.0,11.0,3.0,0.0007025589502027306
2023-11-25,617,372,12189,75,3,109,12,16,23,139,164,106,46,37,27,47,0.0,24.0,67.0,124.0,45.0,95.0,192.0,10.0,4.0,0.000466197645137637
2023-11-26,642,277,12554,75,5,130,11,15,36,132,166,88,54,38,43,59,3.0,37.0,74.0,148.0,41.0,117.0,208.0,10.0,4.0,0.0006122314239621182
2023-11-27,440,307,12686,60,7,96,6,7,37,102,112,80,30,16,17,33,2.0,32.0,64.0,129.0,56.0,108.0,205.0,13.0,9.0,0.00027196065836164
2023-11-28,753,504,12933,83,4,146,9,23,46,177,211,113,60,40,26,48,4.0,48.0,105.0,162.0,68.0,150.0,295.0,13.0,8.0,0.000488343402172289
2023-11-29,1195,667,13459,103,4,248,13,36,76,265,356,238,91,35,34,51,1.0,32.0,99.0,142.0,57.0,96.0,252.0,17.0,10.0,0.0008107753083236877
2023-11-30,1169,618,14009,100,4,239,13,44,73,277,349,189,93,43,27,61,5.0,78.0,105.0,162.0,82.0,146.0,271.0,13.0,8.0,0.0009916610544185986
2023-12-01,1471,674,14806,127,9,371,12,43,182,343,385,258,85,63,26,74,21.0,68.0,112.0,181.0,113.0,185.0,260.0,11.0,6.0,0.0010945389932265502
2023-12-02,1126,610,15322,122,4,271,12,38,126,241,315,192,75,42,29,56,0.0,17.0,89.0,114.0,68.0,85.0,240.0,8.0,5.0,0.0012338661172239373
2023-12-03,1038,620,15738,124,7,239,18,37,73,252,309,152,72,39,20,66,3.0,24.0,70.0,107.0,62.0,107.0,236.0,7.0,4.0,0.0008682840817355942
2023-12-04,906,463,16181,103,5,193,16,19,47,216,248,146,72,44,40,58,2.0,32.0,106.0,130.0,90.0,113.0,259.0,6.0,4.0,0.0007853704388457088
2023-12-05,1598,1906,15870,148,4,334,16,51,106,417,474,255,124,56,32,67,2.0,34.0,142.0,166.0,82.0,103.0,299.0,8.0,7.0,0.001196806355864158
2023-12-06,2061,1208,16723,224,9,469,26,69,143,539,571,326,147,76,52,112,0.0,41.0,124.0,163.0,95.0,139.0,309.0,11.0,9.0,0.0014097543048021252
2023-12-07,2501,1217,18004,257,10,494,31,76,124,705,682,418,198,105,64,98,6.0,44.0,161.0,196.0,182.0,211.0,357.0,13.0,9.0,0.0015574193166464853
2023-12-08,2099,1473,18628,185,8,447,21,63,128,560,580,327,165,78,72,105,5.0,53.0,185.0,218.0,118.0,142.0,404.0,18.0,14.0,0.0016503076955388923
2023-12-09,2554,1164,20017,243,4,565,27,74,176,700,667,424,223,97,61,105,4.0,33.0,161.0,184.0,110.0,137.0,370.0,21.0,13.0,0.001971702601360796
2023-12-10,2288,960,21345,240,10,481,34,63,111,603,614,399,168,103,78,115,2.0,36.0,128.0,164.0,84.0,104.0,385.0,16.0,10.0,0.002034486567368936
2023-12-11,1795,897,22237,182,12,433,29,31,75,498,506,294,164,66,39,93,6.0,60.0,167.0,244.0,106.0,167.0,446.0,21.0,14.0,0.0013667738446778636
2023-12-12,2496,1504,23222,230,9,540,25,73,144,615,701,421,212,113,82,110,4.0,49.0,177.0,249.0,151.0,213.0,472.0,23.0,16.0,0.0018875012180898567
2023-12-13,3432,1958,24692,266,23,794,30,82,216,872,1046,588,270,124,82,122,9.0,48.0,193.0,235.0,146.0,194.0,488.0,19.0,11.0,0.0029781473361998427
2023-12-14,3923,2629,25982,399,17,823,50,110,207,1076,1099,670,313,137,96,165,3.0,61.0,213.0,274.0,153.0,213.0,523.0,24.0,17.0,0.002921687058111871
2023-12-15,3373,2086,27264,329,20,666,34,102,132,893,997,578,264,142,83,148,42.0,145.0,250.0,285.0,145.0,185.0,565.0,21.0,13.0,0.003081842871290278
2023-12-16,3389,2276,28375,349,15,655,48,95,103,942,987,540,265,154,95,160,10.0,65.0,231.0,273.0,142.0,183.0,588.0,22.0,14.0,0.0028041531776282097
2023-12-17,2719,2436,28655,273,9,546,39,80,62,770,740,425,246,143,80,134,1.0,13.0,210.0,258.0,155.0,180.0,585.0,17.0,14.0,0.001744382476054623
2023-12-18,2545,2015,29180,260,11,535,31,62,66,714,680,420,208,132,89,143,4.0,57.0,225.0,265.0,166.0,211.0,631.0,17.0,14.0,0.0020755453960707654
2023-12-19,3313,2508,29980,328,12,694,53,70,79,965,924,552,272,129,105,164,5.0,80.0,333.0,414.0,252.0,318.0,799.0,27.0,18.0,0.0022568645186051527
2023-12-20,5048,3313,31714,465,13,872,64,81,70,1457,1508,850,457,212,147,202,4.0,72.0,380.0,435.0,295.0,358.0,794.0,44.0,20.0,0.003233198430459755
2023-12-21,4530,4021,32221,407,20,852,54,79,83,1360,1285,751,388,208,104,218,18.0,163.0,414.0,498.0,260.0,360.0,911.0,47.0,25.0,0.0027397802850071297
2023-12-22,4258,3311,33164,429,27,794,59,83,62,1166,1220,700,363,221,177,207,17.0,196.0,414.0,491.0,300.0,391.0,917.0,52.0,26.0,0.002930139659414268
2023-12-23,3499,3376,33285,401,9,619,44,70,57,1025,962,532,289,179,123,218,14.0,52.0,360.0,429.0,280.0,357.0,1604.0,44.0,22.0,0.0016746982530639208
2023-12-24,3329,2868,33744,404,9,611,55,77,46,913,879,555,299,193,96,216,9.0,76.0,327.0,392.0,215.0,266.0,916.0,45.0,23.0,0.0027715712455745915
2023-12-25,2279,2473,33547,316,4,474,42,46,54,729,552,332,179,107,90,148,1.0,7.0,298.0,364.0,269.0,300.0,869.0,58.0,30.0,0.0016370967144224017
2023-12-26,2256,3320,32477,295,6,459,39,43,42,612,607,325,173,138,105,172,20.0,232.0,288.0,349.0,223.0,269.0,880.0,52.0,29.0,0.0015679247333418326
2023-12-27,3022,5029,30465,347,14,564,41,72,56,849,822,452,282,147,106,195,13.0,205.0,356.0,414.0,285.0,350.0,901.0,48.0,27.0,0.0018215675648932791
2023-12-28,3425,4549,29338,367,13,626,58,56,43,974,964,561,298,164,123,184,15.0,254.0,343.0,413.0,290.0,367.0,903.0,57.0,35.0,0.0020977887942842848
2023-12-29,3484,4237,28584,385,19,673,47,72,64,967,959,563,282,181,136,213,56.0,400.0,334.0,405.0,261.0,340.0,909.0,51.0,29.0,0.002603967574954303
2023-12-30,2803,3488,27894,300,11,531,40,59,48,783,763,402,243,171,113,181,15.0,86.0,331.0,386.0,272.0,335.0,898.0,58.0,34.0,0.0019235005477164647
2023-12-31,2317,3285,26925,319,10,508,41,57,56,585,653,330,191,130,95,178,1.0,124.0,265.0,317.0,216.0,263.0,874.0,49.0,34.0,0.0014488551127027406
2024-01-01,1956,2324,26553,288,10,409,41,60,55,475,538,302,159,100,93,133,3.0,73.0,277.0,318.0,278.0,327.0,814.0,47.0,29.0,0.0014016172649590523
2024-01-02,1860,2300,26108,228,13,416,27,76,57,444,499,306,159,98,74,120,13.0,177.0,307.0,353.0,228.0,269.0,830.0,56.0,30.0,0.0012976745592758387
2024-01-03,2543,3076,25570,318,20,544,39,87,89,632,668,420,214,111,107,176,10.0,168.0,288.0,353.0,267.0,330.0,798.0,55.0,33.0,0.0017559799571529229
2024-01-04,3269,3380,25456,349,16,711,43,142,127,831,912,513,264,144,112,181,14.0,226.0,296.0,363.0,270.0,326.0,783.0,57.0,33.0,0.0021571848798893904
2024-01-05,2981,3479,24954,374,14,666,40,125,135,754,774,483,245,145,101,179,14.0,292.0,255.0,331.0,246.0,309.0,760.0,43.0,25.0,0.001970884095090009
2024-01-06,2330,2821,24463,350,10,451,46,81,88,597,642,359,160,108,83,166,9.0,79.0,231.0,293.0,248.0,317.0,678.0,37.0,20.0,0.0016819700958622947
2024-01-07,2203,2279,24383,371,14,469,44,73,78,587,597,351,168,101,60,144,9.0,75.0,192.0,257.0,191.0,244.0,612.0,31.0,16.0,0.001642591624649844
2024-01-08,1466,1955,23892,240,5,350,29,69,85,338,364,237,111,72,41,120,6.0,108.0,182.0,229.0,199.0,256.0,602.0,30.0,17.0,0.0011436517904809512
2024-01-09,1725,1987,23629,227,12,353,24,72,76,426,475,256,149,72,55,120,30.0,168.0,178.0,238.0,209.0,264.0,550.0,34.0,17.0,0.0011441051085533927
2024-01-10,1940,2455,23114,250,9,419,38,86,106,485,511,293,170,85,65,101,24.0,131.0,182.0,233.0,160.0,217.0,529.0,31.0,14.0,0.0012898181467506395
2024-01-11,2037,3246,21904,308,10,462,33,100,102,513,557,297,157,97,70,111,35.0,178.0,172.0,233.0,168.0,212.0,486.0,43.0,14.0,0.0014293439637607318
2024-01-12,1705,2959,20650,237,8,359,28,78,85,384,492,289,126,69,46,108,25.0,209.0,176.0,242.0,168.0,225.0,443.0,29.0,12.0,0.0012246964820144877
2024-01-13,1355,2316,19689,178,5,312,32,68,81,316,344,217,115,51,48,83,4.0,40.0,160.0,219.0,159.0,225.0,421.0,27.0,13.0,0.0011510294559360559
2024-01-14,1326,2201,18813,161,4,275,18,42,66,321,362,224,109,56,39,89,7.0,55.0,136.0,195.0,105.0,155.0,497.0,30.0,14.0,0.0008447438812570805
2024-01-15,962,1447,18326,136,4,226,29,36,62,219,237,153,98,31,33,64,3.0,90.0,122.0,181.0,122.0,169.0,392.0,27.0,15.0,0.0006246101763649512
2024-01-16,1440,1707,18059,205,6,332,29,64,114,314,355,233,133,54,41,103,2.0,95.0,135.0,193.0,128.0,192.0,454.0,28.0,17.0,0.0008130623957311553
2024-01-17,1535,1932,17658,211,13,359,26,81,118,342,414,271,119,51,30,83,17.0,87.0,130.0,195.0,132.0,211.0,338.0,23.0,13.0,0.0011182051598697027
2024-01-18,1149,2077,16729,137,8,269,23,58,63,258,315,218,70,43,37,64,7.0,107.0,99.0,171.0,123.0,189.0,305.0,21.0,12.0,0.0009478596433992757
2024-01-19,1089,1680,16138,148,2,211,24,50,49,243,298,209,76,47,26,67,5.0,150.0,93.0,160.0,89.0,144.0,277.0,16.0,10.0,0.0008178720917800642
2024-01-20,857,1343,15648,125,3,184,17,41,40,194,241,131,71,45,21,56,8.0,45.0,99.0,153.0,88.0,168.0,274.0,17.0,10.0,0.0004942614732051369
2024-01-21,686,1306,15026,106,4,157,18,34,31,165,164,105,53,29,33,54,3.0,61.0,85.0,143.0,71.0,115.0,265.0,16.0,10.0,0.000593886531379472
2024-01-22,628,967,14686,77,3,150,16,39,33,129,166,118,49,22,18,38,4.0,95.0,77.0,144.0,70.0,110.0,246.0,17.0,13.0,0.00039940603164441624
2024-01-23,772,1439,14019,106,7,175,16,46,43,186,190,112,67,35,24,53,7.0,78.0,73.0,133.0,79.0,142.0,223.0,14.0,14.0,0.0005959338541999423
2024-01-24,852,1528,13341,100,4,181,18,35,30,196,244,171,74,26,16,42,6.0,107.0,75.0,136.0,77.0,150.0,204.0,14.0,13.0,0.0006426508862639551
2024-01-25,733,1141,12933,118,4,139,16,31,38,176,206,116,53,29,20,48,4.0,84.0,74.0,166.0,63.0,125.0,192.0,14.0,13.0,0.0005539900781980679
2024-01-26,518,1079,12372,82,4,103,11,14,25,128,138,65,25,26,18,68,12.0,113.0,61.0,127.0,45.0,98.0,198.0,15.0,13.0,0.000309117285479718
2024-01-27,411,863,11920,47,1,74,3,11,20,104,109,66,30,18,15,35,5.0,37.0,61.0,118.0,56.0,117.0,178.0,11.0,9.0,0.00024217918515058887
2024-01-28,482,673,11729,48,2,102,3,22,14,108,133,98,37,24,19,24,5.0,61.0,40.0,103.0,51.0,104.0,170.0,10.0,8.0,0.00046975161308455466
2024-01-29,335,615,11447,49,3,70,8,16,18,82,82,46,27,23,7,26,5.0,93.0,55.0,98.0,42.0,92.0,178.0,11.0,9.0,0.00017547772482608256
2024-01-30,407,781,11072,57,2,88,5,17,20,96,107,58,39,21,16,28,10.0,97.0,44.0,95.0,55.0,119.0,158.0,15.0,10.0,0.00021911362954995524
2024-01-31,461,852,10678,61,2,76,7,24,15,104,131,79,43,12,10,36,5.0,93.0,42.0,101.0,53.0,105.0,135.0,14.0,8.0,0.00033556785144392084
2024-02-01,412,726,10363,52,4,83,5,17,15,109,119,63,30,23,11,20,5.0,112.0,40.0,102.0,51.0,116.0,112.0,10.0,6.0,0.00023048731952712723
2024-02-02,263,513,10113,42,4,53,7,15,10,81,68,38,12,8,8,16,9.0,148.0,28.0,83.0,42.0,96.0,96.0,10.0,6.0,0.00014151812195515055
2024-02-03,190,409,9894,36,2,31,4,10,10,35,55,24,19,13,6,14,2.0,20.0,39.0,89.0,33.0,87.0,115.0,9.0,6.0,0.00011941195845956067
2024-02-04,211,472,9633,39,0,50,8,6,6,46,55,33,13,11,10,23,2.0,40.0,32.0,91.0,29.0,82.0,94.0,9.0,5.0,0.0001366544837110757
2024-02-05,224,355,9502,50,2,53,7,13,9,52,42,25,23,16,9,28,3.0,71.0,31.0,96.0,26.0,79.0,98.0,12.0,10.0,0.00011642763959366598
2024-02-06,241,406,9337,40,0,56,9,15,7,48,69,33,19,12,8,21,2.0,87.0,33.0,100.0,44.0,112.0,81.0,10.0,7.0,0.00015853795427551727
2024-02-07,261,460,9138,32,2,59,6,13,8,66,69,47,24,5,6,17,3.0,55.0,21.0,74.0,32.0,92.0,69.0,8.0,6.0,0.0001635853698297592
2024-02-08,181,408,8911,21,1,47,1,6,9,39,52,28,16,8,6,16,3.0,75.0,19.0,81.0,27.0,101.0,92.0,3.0,4.0,0.0001007856514811992
2024-02-09,191,263,8839,27,1,44,5,9,7,41,52,35,10,10,8,14,6.0,94.0,18.0,81.0,20.0,76.0,112.0,5.0,5.0,0.00010356452903461444
2024-02-10,170,188,8821,20,0,39,2,5,4,44,57,30,10,8,4,6,2.0,7.0,14.0,63.0,21.0,75.0,40.0,4.0,3.0,0.00010618823058786222
2024-02-11,100,193,8728,12,1,22,2,3,5,31,23,13,8,4,2,9,1.0,2.0,17.0,96.0,12.0,75.0,43.0,6.0,5.0,4.585718490570359e-05
2024-02-12,63,219,8572,21,1,8,4,2,2,14,15,10,1,3,2,10,0.0,12.0,66.0,115.0,12.0,58.0,45.0,7.0,3.0,4.504114621295445e-05
2024-02-13,104,238,8438,22,0,22,4,7,5,19,22,12,8,14,3,10,2.0,54.0,13.0,74.0,44.0,89.0,48.0,3.0,2.0,6.38844674487706e-05
2024-02-14,145,277,8306,27,0,27,5,7,6,33,39,18,9,5,5,18,4.0,58.0,18.0,82.0,13.0,78.0,46.0,2.0,2.0,8.560379965755968e-05
2024-02-15,111,195,8222,20,1,18,4,7,1,27,26,12,8,8,8,10,7.0,108.0,23.0,73.0,13.0,77.0,49.0,3.0,1.0,6.522520371978986e-05
2024-02-16,125,192,8155,22,0,23,1,5,7,30,27,24,10,6,7,8,9.0,124.0,16.0,83.0,18.0,75.0,38.0,3.0,2.0,9.596064001414568e-05
2024-02-17,142,166,8131,15,0,25,3,5,3,31,48,23,11,10,4,4,2.0,38.0,13.0,62.0,14.0,81.0,33.0,3.0,2.0,6.806301191068137e-05
2024-02-18,158,94,8195,24,0,20,4,3,3,48,45,21,10,10,4,10,3.0,60.0,13.0,79.0,10.0,74.0,35.0,3.0,4.0,9.098963884817212e-05
2024-02-19,112,72,8235,12,0,33,1,4,3,36,31,10,9,5,7,6,3.0,149.0,12.0,87.0,7.0,49.0,37.0,5.0,4.0,7.441945373389629e-05
2024-02-20,135,100,8270,14,1,18,3,2,3,45,33,23,12,5,3,6,4.0,154.0,12.0,104.0,13.0,71.0,31.0,5.0,4.0,6.800306866941357e-05
2024-02-21,131,133,8268,17,1,15,3,3,1,29,47,18,10,4,5,11,3.0,103.0,14.0,68.0,5.0,66.0,28.0,1.0,1.0,8.045062576027127e-05
2024-02-22,130,108,8290,14,1,25,3,4,3,37,33,21,10,5,6,8,5.0,159.0,13.0,71.0,13.0,62.0,29.0,3.0,3.0,8.342140345818052e-05
2024-02-23,118,126,8282,15,0,7,7,3,4,26,37,22,4,9,2,4,6.0,151.0,9.0,60.0,12.0,70.0,24.0,3.0,3.0,7.562142766551287e-05
2024-02-24,97,143,8236,15,0,16,2,4,2,26,28,14,6,4,4,7,1.0,21.0,7.0,54.0,4.0,58.0,28.0,3.0,2.0,5.277165559878066e-05
2024-02-25,74,154,8156,15,1,10,2,3,2,17,12,16,4,6,4,8,2.0,48.0,9.0,55.0,7.0,44.0,22.0,3.0,2.0,4.2317145547617525e-05
2024-02-26,70,111,8115,13,0,16,3,6,1,23,16,8,3,6,1,3,3.0,81.0,5.0,48.0,8.0,55.0,20.0,3.0,3.0,3.3369582663096e-05
2024-02-27,103,133,8085,14,0,22,4,2,1,23,34,15,8,6,4,6,4.0,77.0,5.0,42.0,5.0,38.0,17.0,4.0,2.0,7.59152956287278e-05
2024-02-28,132,129,8088,16,0,19,4,9,1,43,37,25,6,3,3,1,5.0,82.0,2.0,42.0,3.0,52.0,16.0,4.0,2.0,0.0001077090196802701
2024-02-29,109,126,8070,11,0,13,2,2,0,28,41,14,11,4,2,5,2.0,82.0,9.0,57.0,5.0,57.0,115.0,1.0,1.0,9.189520067266714e-05
2024-03-01,94,119,8045,16,1,7,3,4,0,26,28,14,7,2,2,8,7.0,94.0,7.0,62.0,4.0,52.0,25.0,2.0,1.0,7.233040809785977e-05
2024-03-02,63,97,8011,7,0,12,1,1,0,19,22,10,2,3,2,3,0.0,20.0,7.0,46.0,73.0,124.0,18.0,1.0,1.0,3.718950832769649e-05
2024-03-03,62,73,8000,8,1,9,0,3,1,18,13,8,5,7,5,2,4.0,65.0,6.0,47.0,7.0,49.0,15.0,2.0,1.0,3.856171024220492e-05
2024-03-04,66,72,7994,11,0,9,1,8,1,19,16,6,3,4,3,5,0.0,34.0,2.0,59.0,4.0,49.0,14.0,2.0,1.0,3.207336939133505e-05
2024-03-05,93,103,7984,11,1,15,0,1,3,21,29,11,9,6,4,9,6.0,78.0,4.0,50.0,4.0,60.0,13.0,2.0,1.0,4.505776333754028e-05
2024-03-06,85,131,7938,11,0,18,1,3,2,24,24,11,6,7,2,5,3.0,63.0,96.0,176.0,80.0,144.0,448.0,32.0,16.0,4.678959483620971e-05
2024-03-07,123,107,7954,10,0,24,2,3,5,39,28,21,10,4,4,7,1.0,69.0,9.0,54.0,5.0,49.0,15.0,1.0,1.0,7.267735495080282e-05
2024-03-08,74,92,7936,8,0,13,2,2,5,17,19,13,4,7,1,4,10.0,94.0,17.0,62.0,6.0,64.0,14.0,1.0,1.0,4.390526543823208e-05
2024-03-09,65,66,7935,10,0,10,3,1,2,13,13,14,7,4,0,8,2.0,25.0,7.0,50.0,7.0,68.0,37.0,1.0,1.0,3.8056893794246815e-05
2024-03-10,51,60,7926,10,0,6,1,1,1,14,10,9,4,4,1,6,0.0,36.0,8.0,63.0,2.0,45.0,16.0,1.0,1.0,3.2312687106260965e-05
2024-03-11,49,65,7910,9,0,9,1,2,3,9,9,11,7,1,1,5,2.0,49.0,9.0,46.0,3.0,38.0,27.0,1.0,1.0,3.8493831606807755e-05
2024-03-12,94,99,7905,10,0,15,2,4,5,20,23,20,10,5,1,4,0.0,33.0,3.0,54.0,10.0,69.0,10.0,1.0,1.0,5.138821010707554e-05
2024-03-13,106,89,7922,21,0,16,4,1,3,23,37,17,9,2,0,10,2.0,58.0,4.0,65.0,4.0,53.0,440.0,1.0,1.0,5.68507087691223e-05
2024-03-14,117,118,7921,18,0,22,5,6,7,29,34,21,6,2,0,7,3.0,63.0,4.0,248.0,5.0,24.0,269.0,1.0,1.0,6.461098079527924e-05
2024-03-15,94,73,7942,10,0,18,0,3,2,29,20,25,4,2,2,7,2.0,57.0,4.0,54.0,3.0,54.0,9.0,3.0,3.0,8.594266422886317e-05
2024-03-16,82,64,7960,15,0,16,3,6,5,13,27,10,9,1,2,6,7.0,35.0,4.0,55.0,4.0,57.0,13.0,2.0,2.0,5.109907053294853e-05
2024-03-17,68,48,7980,14,0,11,1,3,1,11,22,10,6,1,4,9,3.0,39.0,6.0,50.0,4.0,58.0,10.0,1.0,3.0,3.160220089754721e-05
2024-03-18,47,58,7969,10,1,8,0,2,1,9,14,8,2,6,1,4,0.0,45.0,9.0,32.0,1.0,21.0,16.0,2.0,2.0,2.2466772885035795e-05
2024-03-19,82,91,7960,6,1,13,0,4,4,23,27,12,5,1,4,2,11.0,36.0,10.0,63.0,10.0,67.0,854.0,2.0,2.0,5.590356230033421e-05
2024-03-20,97,106,7951,13,0,21,1,5,6,24,34,11,5,4,3,4,2.0,43.0,7.0,62.0,5.0,51.0,14.0,2.0,1.0,3.885308045147707e-05
2024-03-21,88,116,7923,9,1,19,2,6,3,21,25,18,5,2,3,3,2.0,54.0,7.0,55.0,7.0,71.0,13.0,0.0,0.0,4.046813722210615e-05
2024-03-22,74,94,7903,9,0,15,1,7,2,21,21,7,7,1,5,2,6.0,69.0,3.0,52.0,4.0,57.0,8.0,0.0,0.0,3.389879975573756e-05
2024-03-23,56,81,7878,10,1,7,2,7,1,14,9,9,5,2,2,5,1.0,15.0,7.0,59.0,3.0,54.0,15.0,0.0,0.0,3.554800837239649e-05
2024-03-24,69,64,7883,11,0,14,1,3,1,12,23,10,7,3,1,8,2.0,22.0,9.0,63.0,2.0,46.0,22.0,0.0,0.0,3.347749970851753e-05
2024-03-25,44,51,7876,8,0,9,2,3,4,10,8,10,2,4,0,1,7.0,57.0,4.0,59.0,6.0,47.0,142.0,0.0,0.0,2.007881811823602e-05
2024-03-26,74,81,7869,8,1,15,1,5,5,22,17,12,5,2,1,4,1.0,35.0,7.0,41.0,3.0,41.0,17.0,0.0,0.0,2.824979883251188e-05
2024-03-27,77,95,7851,8,0,12,2,4,2,22,17,13,11,1,2,3,2.0,43.0,5.0,69.0,6.0,61.0,14.0,0.0,0.0,3.330340232326014e-05
2024-03-28,46,87,7810,3,1,9,0,1,2,13,12,9,3,3,2,1,1.0,44.0,96.0,176.0,80.0,144.0,448.0,32.0,16.0,3.34339475576292e-05
2024-03-29,60,75,7795,9,0,8,0,2,3,14,17,12,2,4,3,3,1.0,43.0,3.0,51.0,2.0,59.0,6.0,0.0,0.0,2.891737301895517e-05
2024-03-30,51,56,7790,6,0,6,2,0,3,11,16,8,3,2,3,3,2.0,8.0,5.0,54.0,6.0,47.0,7.0,0.0,0.0,1.8497546531477954e-05
2024-03-31,35,69,7756,3,0,4,0,1,1,8,9,6,4,4,2,0,0.0,35.0,96.0,176.0,80.0,144.0,448.0,32.0,16.0,1.8333662071347218e-05
2024-04-01,49,44,7761,3,1,8,1,1,0,12,17,8,3,3,0,4,2.0,45.0,4.0,43.0,1.0,35.0,24.0,1.0,0.0,1.8971694521977095e-05
2024-04-02,54,26,7789,6,0,12,0,5,4,8,15,8,5,5,3,1,1.0,37.0,7.0,67.0,0.0,58.0,12.0,1.0,0.0,1.9066904426797794e-05
2024-04-03,104,77,7816,10,0,16,1,4,5,28,22,18,9,6,4,7,3.0,37.0,4.0,56.0,3.0,69.0,37.0,1.0,0.0,4.250940202729623e-05
2024-04-04,105,46,7875,19,0,35,3,3,30,22,23,10,4,3,3,4,0.0,57.0,5.0,49.0,6.0,49.0,11.0,0.0,0.0,5.9724800294375785e-05
2024-04-05,83,60,7897,9,0,22,2,2,12,20,20,11,5,2,6,3,4.0,65.0,2.0,48.0,3.0,41.0,50.0,0.0,0.0,4.430690613457572e-05
2024-04-06,63,51,7909,9,1,9,1,3,6,14,21,10,1,2,2,3,0.0,10.0,6.0,48.0,3.0,48.0,11.0,0.0,0.0,3.2927011336868786e-05
2024-04-07,39,35,7913,4,0,5,1,2,1,12,9,6,3,2,1,2,1.0,20.0,2.0,39.0,3.0,41.0,10.0,0.0,0.0,2.7082763044931018e-05
2024-04-08,43,48,7908,10,0,9,1,3,4,4,5,12,2,5,1,6,3.0,34.0,2.0,36.0,2.0,36.0,10.0,2.0,1.0,2.604981805292772e-05
2024-04-09,44,53,7899,5,0,6,0,2,2,12,14,6,2,0,3,3,4.0,13.0,3.0,39.0,1.0,43.0,9.0,0.0,0.0,1.7210631104066196e-05
2024-04-10,40,104,7835,7,0,8,1,2,1,9,15,3,3,2,2,2,0.0,4.0,2.0,31.0,0.0,43.0,6.0,0.0,0.0,1.6435268621875402e-05
2024-04-11,31,105,7761,6,0,1,0,2,0,11,9,6,0,0,0,3,0.0,1.0,9.0,43.0,3.0,27.0,13.0,1.0,1.0,1.3507124957309319e-05
2024-04-12,22,83,7700,1,0,4,1,0,0,6,3,0,5,3,3,1,0.0,7.0,5.0,30.0,0.0,26.0,16.0,1.0,1.0,2.463619418821252e-05
2024-04-13,27,63,7664,3,0,5,0,1,1,7,7,2,2,0,4,3,0.0,2.0,4.0,37.0,7.0,45.0,11.0,0.0,0.0,1.1688335492969947e-05
2024-04-14,28,39,7653,6,0,6,0,2,1,7,7,4,1,2,1,3,3.0,22.0,8.0,38.0,3.0,23.0,17.0,0.0,0.0,1.4046307276480865e-05
2024-04-15,60,43,7670,4,1,20,0,3,3,16,17,14,4,1,1,1,1.0,29.0,3.0,37.0,1.0,36.0,16.0,0.0,0.0,4.7539560449747734e-05
2024-04-16,110,44,7736,21,1,28,5,8,1,27,29,15,6,8,4,7,1.0,40.0,31.0,77.0,8.0,38.0,15.0,1.0,1.0,6.760615282096181e-05
2024-04-17,125,40,7821,20,0,22,4,6,7,28,33,24,9,3,6,5,0.0,38.0,8.0,68.0,5.0,65.0,15.0,3.0,3.0,7.82380456737716e-05
2024-04-18,134,31,7924,12,0,24,0,4,8,32,47,15,19,5,1,3,5.0,68.0,73.0,127.0,5.0,48.0,86.0,3.0,3.0,9.668130045549436e-05
2024-04-19,135,21,8038,20,1,18,4,11,1,24,49,19,11,3,6,7,3.0,54.0,13.0,78.0,6.0,70.0,12.0,3.0,3.0,5.626022731087202e-05
2024-04-20,118,27,8129,17,1,26,4,7,5,37,29,18,10,2,2,4,4.0,22.0,7.0,56.0,5.0,53.0,14.0,3.0,3.0,8.167000090328299e-05
